Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1852.5
FDW14,OUT017,1473.375
NCN55,OUT010,1877.625
FDQ58,OUT017,2591.125
FDY38,OUT027,5182.25
FDH56,OUT046,1927.75
FDL48,OUT018,604.125
FDC48,OUT027,2784.875
FDN33,OUT045,1511.75
FDA36,OUT017,3088.125
FDT44,OUT017,1995.875
FDQ56,OUT045,1307.875
NCC54,OUT019,1856.875
FDU11,OUT049,2050.625
DRL59,OUT013,865.875
FDM24,OUT049,2560.0
FDI57,OUT045,3087.5
DRC12,OUT018,2765.875
NCM42,OUT027,3198.125
FDA46,OUT010,1140.125
FDA31,OUT013,2799.875
NCJ31,OUT035,3873.125
FDG52,OUT046,775.0
NCL19,OUT019,357.625
FDS10,OUT035,3025.0
FDX22,OUT010,1458.125
NCF19,OUT035,924.25
NCE06,OUT046,2533.25
DRC27,OUT046,3850.5
FDE21,OUT035,1999.625
NCR42,OUT019,-1364.0
FDX51,OUT018,2874.375
NCR06,OUT018,432.875
FDU31,OUT027,4953.25
FDU59,OUT017,2711.625
FDR03,OUT027,4762.125
FDS49,OUT027,2757.875
FDD48,OUT010,-73.875
NCF18,OUT017,3115.625
NCD43,OUT027,3104.0
NCD54,OUT018,1996.375
FDY19,OUT010,-66.125
NCY54,OUT017,2808.25
NCL19,OUT018,2023.625
FDP23,OUT010,1529.875
FDC26,OUT013,1818.0
FDR14,OUT010,-1024.0
NCS41,OUT035,3031.375
FDF41,OUT035,4042.125
FDU34,OUT046,2002.375
DRH11,OUT046,927.0
FDM03,OUT013,1744.25
FDS31,OUT017,3034.75
FDJ20,OUT017,2100.25
FDV44,OUT027,4498.75
FDG02,OUT049,3110.375
FDA09,OUT013,2910.75
FDT04,OUT013,651.75
FDL58,OUT019,2295.25
FDE52,OUT045,1451.0
FDW12,OUT035,2511.375
FDL51,OUT017,3558.25
NCY42,OUT027,3694.25
FDR07,OUT017,1664.625
FDN40,OUT045,2365.0
FDB35,OUT027,2960.0
FDA22,OUT017,2787.75
NCL06,OUT046,4114.125
FDI35,OUT013,2917.875
NCW42,OUT045,3412.875
