Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Size_3,Outlet_Size_4,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDW58,107.8622,0.007350267222222222,107.8622,OUT049,20,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW14,87.3198,0.033997436666666665,87.3198,OUT017,12,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN55,241.7538,0.05738475877777779,241.7538,OUT010,21,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDQ58,155.034,0.01191441711111111,155.034,OUT017,12,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY38,234.23,0.12921797000000002,234.23,OUT027,34,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH56,117.1492,0.0729565627,117.1492,OUT046,22,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL48,50.1034,0.08849347400000002,50.1034,OUT018,10,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC48,81.0592,0.017195562666666667,81.0592,OUT027,34,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN33,95.7436,0.12323039937500001,95.7436,OUT045,17,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA36,186.8924,0.0061438207777777774,186.8924,OUT017,12,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT44,118.3466,0.10308243412500001,118.3466,OUT017,12,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ56,85.3908,0.11359037444444445,85.3908,OUT045,17,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCC54,240.4196,0.11170425050000002,240.4196,OUT019,34,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDU11,122.3098,0.10585412680000002,122.3098,OUT049,20,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRL59,52.0298,0.02301242333333333,52.0298,OUT013,32,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDM24,151.6366,0.07649992722222222,151.6366,OUT049,20,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI57,198.7768,0.054075948624999995,198.7768,OUT045,17,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC12,192.2188,0.03786209375,192.2188,OUT018,10,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCM42,109.6912,0.030465252555555558,109.6912,OUT027,34,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA46,193.7136,0.1265397271111111,193.7136,OUT010,21,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA31,175.00799999999998,0.11833888611111111,175.00799999999998,OUT013,32,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCJ31,239.9196,0.19647952511111114,239.9196,OUT035,15,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDG52,47.7402,0.06569195425,47.7402,OUT046,22,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL19,142.347,0.0152973675,142.347,OUT019,34,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS10,180.7318,0.03392348222222222,180.7318,OUT035,15,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX22,209.4928,0.0262650691,209.4928,OUT010,21,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCF19,47.6034,0.040136706,47.6034,OUT035,15,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCE06,161.3894,0.10458696790000002,161.3894,OUT046,22,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRC27,244.6802,0.0664234093,244.6802,OUT046,22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDE21,116.5492,0.0239472728,116.5492,OUT035,15,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCR42,32.09,0.0401447426,32.09,OUT019,34,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDX51,194.9452,0.023728431888888887,194.9452,OUT018,10,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR06,42.4112,0.00677144825,42.4112,OUT018,10,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDU31,217.7508,0.028570061900000006,217.7508,OUT027,34,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU59,164.2552,0.096475973375,164.2552,OUT017,12,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR03,205.09799999999998,0.007652986875,205.09799999999998,OUT027,34,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS49,80.3644,0.07721649277777778,80.3644,OUT027,34,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD48,114.0176,0.032441514,114.0176,OUT010,21,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCF18,192.1504,0.10172592610000002,192.1504,OUT017,12,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCD43,103.3964,0.016712506199999998,103.3964,OUT027,34,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
NCD54,143.3786,0.031453173111111114,143.3786,OUT018,10,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY19,116.6466,0.044496002666666666,116.6466,OUT010,21,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCY54,173.9422,0.19114523900000002,173.9422,OUT017,12,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCL19,144.847,0.0152973675,144.847,OUT018,10,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDP23,217.2166,0.0371275816,217.2166,OUT010,21,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC26,112.1886,0.13594950655555554,112.1886,OUT013,32,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR14,55.8298,0.19897485199999998,55.8298,OUT010,21,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCS41,183.2608,0.0503872365,183.2608,OUT035,15,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDF41,248.146,0.14996626770000002,248.146,OUT035,15,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU34,124.9046,0.075264944,124.9046,OUT046,22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRH11,57.0614,0.0863787335,57.0614,OUT046,22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDM03,106.6938,0.0924621275,106.6938,OUT013,32,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS31,181.0318,0.03440078722222222,181.0318,OUT017,12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ20,122.3388,0.11452114029999998,122.3388,OUT017,12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV44,188.7188,0.03988152925,188.7188,OUT027,34,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG02,188.8188,0.012210005222222223,188.8188,OUT049,20,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA09,179.666,0.14409005277777778,179.666,OUT013,32,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT04,38.3822,0.09370697380000001,38.3822,OUT013,32,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL58,263.2568,0.07731122380000001,263.2568,OUT019,34,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE52,90.1514,0.026163558124999996,90.1514,OUT045,17,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW12,144.8444,0.0370948195,144.8444,OUT035,15,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL51,214.9876,0.05149288777777778,214.9876,OUT017,12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY42,141.347,0.01644013711111111,141.347,OUT027,34,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR07,96.8094,0.08887772969999999,96.8094,OUT017,12,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
